0.078,0.0027027,0.9
0.079,0.0027711,0.87776
0.08,0.0028403,0.89993
0.081,0.0029103,0.9
0.082,0.0029812,0.9
0.083,0.0030529,0.9
0.084,0.0031254,0.9
0.085,0.0031987,0.9
0.086,0.0032729,0.9
0.087,0.0033479,0.87826
0.088,0.0034237,0.9
0.089,0.0035003,0.9
0.09,0.0035778,0.86753
0.091,0.003656,0.9
0.092,0.0037351,0.9
0.093,0.0038149,0.9
0.094,0.0038956,0.88479
0.095,0.0039771,0.9
0.096,0.0040595,0.9
0.097,0.0041426,0.9
0.098,0.0042266,0.9
0.099,0.0043113,0.9
0.1,0.0043969,0.88287
0.101,0.0044833,0.87903
0.102,0.0045705,0.9
0.103,0.0046585,0.9
0.104,0.0047473,0.8885
0.105,0.0048369,0.9
0.106,0.0049273,0.9
0.107,0.0050185,0.81878
0.108,0.0051105,0.9
0.109,0.0052032,0.89447
0.11,0.0052968,0.9
0.111,0.0053911,0.9
0.112,0.0054863,0.86383
0.113,0.0055822,0.9
0.114,0.005679,0.9
0.115,0.0057765,0.9
0.116,0.0058749,0.88263
0.117,0.005974,0.89526
0.118,0.0060739,0.88742
0.119,0.0061747,0.82911
0.12,0.0062761,0.85429
0.121,0.0063783,0.9
0.122,0.0064813,0.9
0.123,0.0065851,0.9
0.124,0.0066897,0.87953
0.125,0.0067951,0.86622
0.126,0.0069012,0.9
0.127,0.0070081,0.85027
0.128,0.0071158,0.86365
0.129,0.0072242,0.84817
0.13,0.0073333,0.7666
0.131,0.0074431,0.86359
0.132,0.0075537,0.84765
0.133,0.007665,0.87954
0.134,0.0077771,0.89429
0.135,0.00789,0.87885
0.136,0.0080036,0.835
0.137,0.0081179,0.88012
0.138,0.008233,0.82281
0.139,0.0083488,0.81229
0.14,0.0084654,0.9
0.141,0.0085827,0.86929
0.142,0.0087007,0.87329
0.143,0.0088195,0.86366
0.144,0.0089391,0.83975
0.145,0.0090593,0.85944
0.146,0.0091803,0.88159
0.147,0.0093021,0.8467
0.148,0.0094246,0.8599
0.149,0.0095478,0.80981
0.15,0.0096718,0.85546
0.151,0.0097964,0.82319
0.152,0.0099218,0.83697
0.153,0.010048,0.82876
0.154,0.010175,0.84483
0.155,0.010302,0.88143
0.156,0.01043,0.84841
0.157,0.010559,0.79225
0.158,0.010689,0.83776
0.159,0.010819,0.85368
0.16,0.01095,0.85581
0.161,0.011082,0.9
0.162,0.011215,0.74938
0.163,0.011348,0.82639
0.164,0.011482,0.73155
0.165,0.011616,0.83205
0.166,0.011751,0.83481
0.167,0.011887,0.82693
0.168,0.012024,0.79989
0.169,0.012161,0.83348
0.17,0.012299,0.82423
0.171,0.012437,0.84986
0.172,0.012577,0.8606
0.173,0.012717,0.76689
0.174,0.012857,0.78186
0.175,0.012998,0.80145
0.176,0.01314,0.75722
0.177,0.013283,0.77403
0.178,0.013426,0.83605
0.179,0.01357,0.79648
0.18,0.013715,0.76634
0.181,0.01386,0.81869
0.182,0.014006,0.8067
0.183,0.014152,0.7891
0.184,0.014299,0.80309
0.185,0.014447,0.7919
0.186,0.014595,0.82817
0.187,0.014745,0.74206
0.188,0.014894,0.78752
0.189,0.015045,0.8145
0.19,0.015196,0.78344
0.191,0.015347,0.7867
0.192,0.0155,0.79938
0.193,0.015653,0.75933
0.194,0.015806,0.83447
0.195,0.01596,0.72319
0.196,0.016115,0.73361
0.197,0.01627,0.81065
0.198,0.016426,0.75068
0.199,0.016583,0.75858
0.2,0.01674,0.75126
0.201,0.016898,0.70863
0.202,0.017056,0.74026
0.203,0.017215,0.80028
0.204,0.017375,0.73566
0.205,0.017535,0.72342
0.206,0.017696,0.65596
0.207,0.017857,0.70358
0.208,0.018019,0.77186
0.209,0.018181,0.72105
0.21,0.018344,0.7257
0.211,0.018508,0.70195
0.212,0.018672,0.75333
0.213,0.018836,0.74439
0.214,0.019001,0.78591
0.215,0.019167,0.69739
0.216,0.019334,0.71882
0.217,0.0195,0.70032
0.218,0.019668,0.80375
0.219,0.019836,0.69256
0.22,0.020005,0.7102
0.221,0.020174,0.60999
0.222,0.020343,0.78482
0.223,0.020513,0.72099
0.224,0.020684,0.64375
0.225,0.020855,0.70972
0.226,0.021027,0.73874
0.227,0.0212,0.69773
0.228,0.021372,0.69284
0.229,0.021546,0.63049
0.23,0.02172,0.74661
0.231,0.021894,0.67094
0.232,0.022069,0.74646
0.233,0.022244,0.65183
0.234,0.02242,0.68505
0.235,0.022597,0.64235
0.236,0.022774,0.72583
0.237,0.022951,0.74506
0.238,0.023129,0.63807
0.239,0.023308,0.72224
0.24,0.023487,0.69542
0.241,0.023666,0.65425
0.242,0.023846,0.65798
0.243,0.024027,0.66891
0.244,0.024208,0.7008
0.245,0.024389,0.68585
0.246,0.024571,0.66898
0.247,0.024754,0.69695
0.248,0.024937,0.70908
0.249,0.02512,0.67189
0.25,0.025304,0.68013
0.251,0.025489,0.62263
0.252,0.025674,0.57576
0.253,0.025859,0.65927
0.254,0.026045,0.60746
0.255,0.026231,0.63727
0.256,0.026418,0.71554
0.257,0.026605,0.63421
0.258,0.026793,0.62929
0.259,0.026981,0.63692
0.26,0.02717,0.63915
0.261,0.027359,0.64625
0.262,0.027548,0.59275
0.263,0.027738,0.62365
0.264,0.027928,0.65202
0.265,0.028119,0.65801
0.266,0.02831,0.65861
0.267,0.028502,0.58698
0.268,0.028694,0.58931
0.269,0.028887,0.61731
0.27,0.02908,0.5599
0.271,0.029273,0.53979
0.272,0.029467,0.53057
0.273,0.029661,0.64936
0.274,0.029855,0.64376
0.275,0.03005,0.59612
0.276,0.030245,0.67017
0.277,0.030441,0.57912
0.278,0.030637,0.57744
0.279,0.030834,0.55631
0.28,0.031031,0.65456
0.281,0.031228,0.53628
0.282,0.031426,0.58569
0.283,0.031624,0.59957
0.284,0.031822,0.62007
0.285,0.032021,0.57105
0.286,0.03222,0.57822
0.287,0.03242,0.60885
0.288,0.03262,0.62348
0.289,0.03282,0.57883
0.29,0.033021,0.54894
0.291,0.033223,0.58018
0.292,0.033424,0.59466
0.293,0.033626,0.58134
0.294,0.033828,0.6125
0.295,0.034031,0.52813
0.296,0.034234,0.51115
0.297,0.034438,0.56545
0.298,0.034641,0.49758
0.299,0.034846,0.52726
0.3,0.03505,0.52247
0.301,0.035255,0.54934
0.302,0.03546,0.59426
0.303,0.035665,0.57066
0.304,0.035871,0.57122
0.305,0.036077,0.52121
0.306,0.036284,0.55173
0.307,0.03649,0.50732
0.308,0.036697,0.4999
0.309,0.036905,0.55505
0.31,0.037113,0.54631
0.311,0.037321,0.57389
0.312,0.037529,0.57226
0.313,0.037738,0.46721
0.314,0.037947,0.53017
0.315,0.038157,0.5364
0.316,0.038366,0.49326
0.317,0.038576,0.43337
0.318,0.038787,0.4237
0.319,0.038997,0.51582
0.32,0.039208,0.49283
0.321,0.039419,0.4416
0.322,0.03963,0.48049
0.323,0.039842,0.53595
0.324,0.040054,0.54663
0.325,0.040266,0.54094
0.326,0.040478,0.46978
0.327,0.040691,0.48699
0.328,0.040904,0.43674
0.329,0.041117,0.52126
0.33,0.041331,0.5317
0.331,0.041545,0.465
0.332,0.041759,0.46937
0.333,0.041973,0.52667
0.334,0.042188,0.43877
0.335,0.042403,0.49011
0.336,0.042618,0.46685
0.337,0.042834,0.46127
0.338,0.04305,0.44086
0.339,0.043266,0.45741
0.34,0.043482,0.49327
0.341,0.043698,0.41528
0.342,0.043915,0.47967
0.343,0.044132,0.44553
0.344,0.044349,0.41445
0.345,0.044566,0.41588
0.346,0.044784,0.53847
0.347,0.045002,0.41324
0.348,0.04522,0.39865
0.349,0.045438,0.41403
0.35,0.045657,0.36274
0.351,0.045875,0.45069
0.352,0.046094,0.48385
0.353,0.046313,0.45877
0.354,0.046532,0.45164
0.355,0.046752,0.4454
0.356,0.046972,0.40262
0.357,0.047192,0.42696
0.358,0.047412,0.42597
0.359,0.047632,0.35965
0.36,0.047853,0.41438
0.361,0.048074,0.35776
0.362,0.048294,0.40301
0.363,0.048515,0.41579
0.364,0.048737,0.36448
0.365,0.048958,0.38353
0.366,0.04918,0.37404
0.367,0.049401,0.40796
0.368,0.049623,0.44414
0.369,0.049845,0.48489
0.37,0.050068,0.33883
0.371,0.05029,0.37823
0.372,0.050513,0.35722
0.373,0.050736,0.3954
0.374,0.050958,0.37823
0.375,0.051182,0.37926
0.376,0.051405,0.41312
0.377,0.051628,0.35129
0.378,0.051852,0.35643
0.379,0.052076,0.38915
0.38,0.052299,0.33739
0.381,0.052523,0.35918
0.382,0.052748,0.32356
0.383,0.052972,0.39151
0.384,0.053196,0.38277
0.385,0.053421,0.43713
0.386,0.053645,0.35459
0.387,0.05387,0.32252
0.388,0.054095,0.33887
0.389,0.05432,0.30412
0.39,0.054546,0.32902
0.391,0.054771,0.33306
0.392,0.054996,0.33307
0.393,0.055222,0.34513
0.394,0.055447,0.34409
0.395,0.055673,0.38187
0.396,0.055899,0.37745
0.397,0.056125,0.31383
0.398,0.056351,0.30556
0.399,0.056577,0.31345
0.4,0.056804,0.26258
0.401,0.05703,0.30396
0.402,0.057256,0.28414
0.403,0.057483,0.30811
0.404,0.057709,0.30925
0.405,0.057936,0.35507
0.406,0.058163,0.25987
0.407,0.05839,0.3481
0.408,0.058617,0.25453
0.409,0.058843,0.25871
0.41,0.05907,0.2962
0.411,0.059297,0.27455
0.412,0.059525,0.29768
0.413,0.059752,0.28278
0.414,0.059979,0.24678
0.415,0.060206,0.26751
0.416,0.060433,0.34346
0.417,0.060661,0.30611
0.418,0.060888,0.29828
0.419,0.061116,0.29469
0.42,0.061343,0.28192
0.421,0.061571,0.2751
0.422,0.061799,0.24363
0.423,0.062027,0.22113
0.424,0.062254,0.32048
0.425,0.062482,0.288
0.426,0.06271,0.26148
0.427,0.062938,0.26402
0.428,0.063166,0.25989
0.429,0.063394,0.23299
0.43,0.063622,0.28701
0.431,0.06385,0.24534
0.432,0.064078,0.29329
0.433,0.064306,0.24232
0.434,0.064534,0.21334
0.435,0.064762,0.18749
0.436,0.06499,0.19793
0.437,0.065218,0.26083
0.438,0.065447,0.19326
0.439,0.065675,0.1913
0.44,0.065903,0.2356
0.441,0.066131,0.2179
0.442,0.066359,0.22503
0.443,0.066587,0.2449
0.444,0.066815,0.22932
0.445,0.067043,0.17405
0.446,0.067271,0.22103
0.447,0.067499,0.22195
0.448,0.067727,0.20373
0.449,0.067954,0.18887
0.45,0.068182,0.19467
0.451,0.06841,0.22403
0.452,0.068638,0.2158
0.453,0.068866,0.26383
0.454,0.069094,0.20864
0.455,0.069322,0.24939
0.456,0.06955,0.16722
0.457,0.069777,0.17546
0.458,0.070005,0.16972
0.459,0.070233,0.15821
0.46,0.070461,0.17383
0.461,0.070688,0.129
0.462,0.070916,0.19574
0.463,0.071143,0.213
0.464,0.071371,0.10932
0.465,0.071598,0.13368
0.466,0.071825,0.09409
0.467,0.072052,0.1957
0.468,0.072279,0.15687
0.469,0.072506,0.19966
0.47,0.072733,0.13159
0.471,0.07296,0.18532
0.472,0.073187,0.16391
0.473,0.073414,0.16317
0.474,0.07364,0.17033
0.475,0.073867,0.13702
0.476,0.074094,0.16406
0.477,0.07432,0.080146
0.478,0.074546,0.16263
0.479,0.074773,0.23407
0.48,0.074999,0.13798
0.481,0.075225,0.13173
0.482,0.075451,0.095784
0.483,0.075677,0.1016
0.484,0.075903,0.10092
0.485,0.076129,0.16709
0.486,0.076355,0.13855
0.487,0.07658,0.12283
0.488,0.076806,0.14286
0.489,0.077031,0.10804
0.49,0.077256,0.14265
0.491,0.077482,0.087161
0.492,0.077707,0.11231
0.493,0.077932,0.14263
0.494,0.078156,0.13144
0.495,0.078381,0.11732
0.496,0.078606,0.17048
0.497,0.078831,0.053962
0.498,0.079055,0.13985
0.499,0.079279,0.12192
0.5,0.079504,0.039769
0.501,0.079728,0.08858
0.502,0.079952,0.094323
0.503,0.080175,0.038039
0.504,0.080399,0.11505
0.505,0.080623,0.090021
0.506,0.080846,0.073481
0.507,0.081069,0.035606
0.508,0.081292,0.028962
0.509,0.081515,0.038268
0.51,0.081738,0.096174
0.511,0.08196,0.13202
0.512,0.082183,0.074403
0.513,0.082405,0.076474
0.514,0.082627,0.035459
0.515,0.082849,0.069443
0.516,0.083071,0.0029196
0.517,0.083293,0.053615
0.518,0.083514,0.083322
0.519,0.083735,0.022329
0.52,0.083956,-0.029954
0.521,0.084177,0.011163
0.522,0.084398,0.055382
0.523,0.084618,0.085537
0.524,0.084839,0.10193
0.525,0.085059,0.063843
0.526,0.085279,0.022836
0.527,0.085499,0.089423
0.528,0.085718,0.10956
0.529,0.085938,0.0071391
0.53,0.086157,0.024147
0.531,0.086377,0.033087
0.532,0.086596,-0.010685
0.533,0.086814,-0.0053606
0.534,0.087033,-4.9161e-05
0.535,0.087251,0.018046
0.536,0.08747,-0.014647
0.537,0.087687,0.059223
0.538,0.087905,0.039936
0.539,0.088123,-0.0088975
0.54,0.08834,-0.0067724
0.541,0.088557,-0.061755
0.542,0.088774,0.0071757
0.543,0.088991,0.024711
0.544,0.089207,0.024352
0.545,0.089423,-0.019222
0.546,0.089639,0.018806
0.547,0.089855,-0.001871
0.548,0.090071,-0.010055
0.549,0.090286,0.0039707
0.55,0.090501,-0.029063
0.551,0.090716,-0.0048523
0.552,0.090931,0.021964
0.553,0.091146,-0.0026417
0.554,0.09136,-0.11349
0.555,0.091574,-0.019568
0.556,0.091788,-0.026203
0.557,0.092001,-0.0054376
0.558,0.092214,-0.086722
0.559,0.092427,0.037627
0.56,0.09264,0.013137
0.561,0.092853,-0.06525
0.562,0.093065,-0.043111
0.563,0.093277,-0.015229
0.564,0.093489,-0.013274
0.565,0.093701,-0.05931
0.566,0.093912,-0.12095
0.567,0.094123,-0.031806
0.568,0.094334,-0.075531
0.569,0.094544,-0.053177
0.57,0.094754,-0.0085115
0.571,0.094964,-0.12078
0.572,0.095174,-0.14052
0.573,0.095383,-0.076504
0.574,0.095592,-0.077942
0.575,0.095801,-0.068069
0.576,0.09601,0.0056991
0.577,0.096218,-0.060891
0.578,0.096426,-0.043668
0.579,0.096634,-0.063048
0.58,0.096841,-0.14538
0.581,0.097048,-0.030558
0.582,0.097255,-0.11217
0.583,0.097462,-0.10562
0.584,0.097668,-0.085356
0.585,0.097874,-0.093173
0.586,0.09808,-0.088064
0.587,0.098285,-0.042299
0.588,0.09849,-0.023308
0.589,0.098695,-0.09662
0.59,0.0989,-0.079464
0.591,0.099104,-0.079086
0.592,0.099308,-0.072547
0.593,0.099512,-0.11285
0.594,0.099715,-0.13634
0.595,0.099918,-0.13708
0.596,0.10012,-0.10806
0.597,0.10032,-0.10085
0.598,0.10053,-0.11818
0.599,0.10073,-0.10767
0.6,0.10093,-0.14682
0.601,0.10113,-0.10878
0.602,0.10133,-0.093432
0.603,0.10153,-0.10797
0.604,0.10173,-0.11703
0.605,0.10193,-0.13992
0.606,0.10213,-0.059663
0.607,0.10233,-0.14718
0.608,0.10253,-0.14044
0.609,0.10273,-0.11533
0.61,0.10293,-0.061176
0.611,0.10312,-0.11864
0.612,0.10332,-0.14684
0.613,0.10352,-0.092164
0.614,0.10372,-0.20054
0.615,0.10391,-0.15531
0.616,0.10411,-0.13976
0.617,0.10431,-0.13932
0.618,0.1045,-0.1346
0.619,0.1047,-0.12177
0.62,0.10489,-0.12882
0.621,0.10509,-0.17596
0.622,0.10528,-0.094752
0.623,0.10548,-0.1399
0.624,0.10567,-0.14445
0.625,0.10586,-0.1407
0.626,0.10606,-0.22202
0.627,0.10625,-0.13704
0.628,0.10644,-0.24356
0.629,0.10663,-0.16938
0.63,0.10682,-0.21054
0.631,0.10701,-0.12821
0.632,0.10721,-0.20781
0.633,0.1074,-0.17578
0.634,0.10759,-0.21134
0.635,0.10778,-0.16663
0.636,0.10796,-0.15302
0.637,0.10815,-0.15015
0.638,0.10834,-0.20855
0.639,0.10853,-0.1776
0.64,0.10872,-0.14157
0.641,0.10891,-0.17446
0.642,0.10909,-0.20888
0.643,0.10928,-0.18588
0.644,0.10947,-0.16449
0.645,0.10965,-0.16128
0.646,0.10984,-0.13228
0.647,0.11002,-0.27868
0.648,0.11021,-0.22151
0.649,0.11039,-0.18974
0.65,0.11058,-0.15174
0.651,0.11076,-0.23973
0.652,0.11094,-0.22446
0.653,0.11113,-0.20888
0.654,0.11131,-0.20967
0.655,0.11149,-0.18531
0.656,0.11167,-0.19292
0.657,0.11185,-0.17949
0.658,0.11204,-0.21864
0.659,0.11222,-0.17912
0.66,0.1124,-0.2122
0.661,0.11258,-0.18691
0.662,0.11276,-0.23878
0.663,0.11294,-0.21592
0.664,0.11311,-0.24111
0.665,0.11329,-0.22233
0.666,0.11347,-0.17225
0.667,0.11365,-0.25593
0.668,0.11382,-0.23783
0.669,0.114,-0.26724
0.67,0.11418,-0.2577
0.671,0.11435,-0.27454
0.672,0.11453,-0.28523
0.673,0.1147,-0.29011
0.674,0.11488,-0.19262
0.675,0.11505,-0.23671
0.676,0.11523,-0.25144
0.677,0.1154,-0.27163
0.678,0.11557,-0.22925
0.679,0.11574,-0.22238
0.68,0.11592,-0.26479
0.681,0.11609,-0.19261
0.682,0.11626,-0.22692
0.683,0.11643,-0.25378
0.684,0.1166,-0.21407
0.685,0.11677,-0.284
0.686,0.11694,-0.25136
0.687,0.11711,-0.27554
0.688,0.11728,-0.28263
0.689,0.11745,-0.20542
0.69,0.11761,-0.29684
0.691,0.11778,-0.26198
0.692,0.11795,-0.23459
0.693,0.11811,-0.2403
0.694,0.11828,-0.27834
0.695,0.11845,-0.26062
0.696,0.11861,-0.25788
0.697,0.11878,-0.25634
0.698,0.11894,-0.22985
0.699,0.11911,-0.27917
0.7,0.11927,-0.28242
0.701,0.11943,-0.27192
0.702,0.11959,-0.30488
0.703,0.11976,-0.26094
0.704,0.11992,-0.23113
0.705,0.12008,-0.30201
0.706,0.12024,-0.33356
0.707,0.1204,-0.3411
0.708,0.12056,-0.21293
0.709,0.12072,-0.27803
0.71,0.12088,-0.3287
0.711,0.12104,-0.28873
0.712,0.1212,-0.29656
0.713,0.12136,-0.32628
0.714,0.12151,-0.2843
0.715,0.12167,-0.35881
0.716,0.12183,-0.31439
0.717,0.12198,-0.28356
0.718,0.12214,-0.28434
0.719,0.12229,-0.3074
0.72,0.12245,-0.2818
0.721,0.1226,-0.28026
0.722,0.12275,-0.27952
0.723,0.12291,-0.3513
0.724,0.12306,-0.29855
0.725,0.12321,-0.27152
0.726,0.12336,-0.39068
0.727,0.12352,-0.30815
0.728,0.12367,-0.31076
0.729,0.12382,-0.35664
0.73,0.12397,-0.24709
0.731,0.12412,-0.27166
0.732,0.12427,-0.32042
0.733,0.12441,-0.29898
0.734,0.12456,-0.30762
0.735,0.12471,-0.38471
0.736,0.12486,-0.36484
0.737,0.125,-0.25493
0.738,0.12515,-0.40991
0.739,0.1253,-0.3441
0.74,0.12544,-0.34596
0.741,0.12559,-0.32638
0.742,0.12573,-0.25889
0.743,0.12587,-0.34883
0.744,0.12602,-0.29076
0.745,0.12616,-0.27728
0.746,0.1263,-0.33973
0.747,0.12644,-0.35128
0.748,0.12659,-0.2873
0.749,0.12673,-0.35469
0.75,0.12687,-0.353
0.751,0.12701,-0.3204
0.752,0.12715,-0.35581
0.753,0.12729,-0.34556
0.754,0.12742,-0.33145
0.755,0.12756,-0.33576
0.756,0.1277,-0.41809
0.757,0.12784,-0.36719
0.758,0.12797,-0.36576
0.759,0.12811,-0.24791
0.76,0.12825,-0.3506
0.761,0.12838,-0.33858
0.762,0.12852,-0.47938
0.763,0.12865,-0.41969
0.764,0.12878,-0.40727
0.765,0.12892,-0.28227
0.766,0.12905,-0.35452
0.767,0.12918,-0.34388
0.768,0.12931,-0.35155
0.769,0.12944,-0.33639
0.77,0.12958,-0.36865
0.771,0.12971,-0.35902
0.772,0.12984,-0.3171
0.773,0.12996,-0.37901
0.774,0.13009,-0.33766
0.775,0.13022,-0.39518
0.776,0.13035,-0.36968
0.777,0.13048,-0.38036
0.778,0.1306,-0.31362
0.779,0.13073,-0.34164
0.78,0.13086,-0.43153
0.781,0.13098,-0.35517
0.782,0.13111,-0.36186
0.783,0.13123,-0.34536
0.784,0.13135,-0.39809
0.785,0.13148,-0.34525
0.786,0.1316,-0.38712
0.787,0.13172,-0.38777
0.788,0.13184,-0.40688
0.789,0.13197,-0.37168
0.79,0.13209,-0.41759
0.791,0.13221,-0.38875
0.792,0.13233,-0.38496
0.793,0.13245,-0.42349
0.794,0.13257,-0.39475
0.795,0.13268,-0.40477
0.796,0.1328,-0.36628
0.797,0.13292,-0.41883
0.798,0.13304,-0.35465
0.799,0.13315,-0.38357
0.8,0.13327,-0.45203
0.801,0.13338,-0.39108
0.802,0.1335,-0.35014
0.803,0.13361,-0.39319
0.804,0.13373,-0.39536
0.805,0.13384,-0.38125
0.806,0.13395,-0.4397
0.807,0.13406,-0.38066
0.808,0.13417,-0.41806
0.809,0.13429,-0.43159
0.81,0.1344,-0.47299
0.811,0.13451,-0.42765
0.812,0.13462,-0.42062
0.813,0.13473,-0.37472
0.814,0.13483,-0.36501
0.815,0.13494,-0.3646
0.816,0.13505,-0.38096
0.817,0.13516,-0.40545
0.818,0.13526,-0.39939
0.819,0.13537,-0.46626
0.82,0.13547,-0.38501
0.821,0.13558,-0.44808
0.822,0.13568,-0.39883
0.823,0.13579,-0.35868
0.824,0.13589,-0.38751
0.825,0.13599,-0.43546
0.826,0.1361,-0.38806
0.827,0.1362,-0.43615
0.828,0.1363,-0.42055
0.829,0.1364,-0.4225
0.83,0.1365,-0.3936
0.831,0.1366,-0.48706
0.832,0.1367,-0.40237
0.833,0.1368,-0.44147
0.834,0.1369,-0.39832
0.835,0.13699,-0.43429
0.836,0.13709,-0.44673
0.837,0.13719,-0.36189
0.838,0.13728,-0.42431
0.839,0.13738,-0.35712
0.84,0.13747,-0.38656
0.841,0.13757,-0.44712
0.842,0.13766,-0.418
0.843,0.13776,-0.46769
0.844,0.13785,-0.44684
0.845,0.13794,-0.39958
0.846,0.13803,-0.40382
0.847,0.13813,-0.38863
0.848,0.13822,-0.41845
0.849,0.13831,-0.41324
0.85,0.1384,-0.43648
0.851,0.13849,-0.41978
0.852,0.13858,-0.44998
0.853,0.13867,-0.45519
0.854,0.13875,-0.47066
0.855,0.13884,-0.38926
0.856,0.13893,-0.47491
0.857,0.13901,-0.46437
0.858,0.1391,-0.49914
0.859,0.13918,-0.42138
0.86,0.13927,-0.38405
0.861,0.13935,-0.44922
0.862,0.13944,-0.43935
0.863,0.13952,-0.38847
0.864,0.1396,-0.49498
0.865,0.13969,-0.46457
0.866,0.13977,-0.40128
0.867,0.13985,-0.37376
0.868,0.13993,-0.43675
0.869,0.14001,-0.44901
0.87,0.14009,-0.44995
0.871,0.14017,-0.45281
0.872,0.14025,-0.43535
0.873,0.14032,-0.49728
0.874,0.1404,-0.4474
0.875,0.14048,-0.43172
0.876,0.14055,-0.42768
0.877,0.14063,-0.49106
0.878,0.14071,-0.50701
0.879,0.14078,-0.41638
0.88,0.14086,-0.48253
0.881,0.14093,-0.44599
0.882,0.141,-0.50712
0.883,0.14107,-0.47621
0.884,0.14115,-0.43012
0.885,0.14122,-0.39577
0.886,0.14129,-0.43902
0.887,0.14136,-0.42774
0.888,0.14143,-0.43226
0.889,0.1415,-0.45017
0.89,0.14157,-0.40827
0.891,0.14164,-0.45009
0.892,0.14171,-0.45058
0.893,0.14177,-0.44156
0.894,0.14184,-0.48624
0.895,0.14191,-0.48937
0.896,0.14197,-0.47496
0.897,0.14204,-0.40313
0.898,0.1421,-0.47085
0.899,0.14217,-0.50345
0.9,0.14223,-0.46801
0.901,0.14229,-0.42379
0.902,0.14236,-0.49518
0.903,0.14242,-0.42803
0.904,0.14248,-0.43082
0.905,0.14254,-0.38407
0.906,0.1426,-0.4995
0.907,0.14266,-0.40864
0.908,0.14272,-0.54256
0.909,0.14278,-0.52009
0.91,0.14284,-0.46321
0.911,0.1429,-0.41411
0.912,0.14296,-0.46245
0.913,0.14301,-0.44987
0.914,0.14307,-0.45087
0.915,0.14313,-0.39509
0.916,0.14318,-0.49217
0.917,0.14324,-0.51573
0.918,0.14329,-0.45715
0.919,0.14335,-0.47059
0.92,0.1434,-0.45291
0.921,0.14345,-0.4768
0.922,0.1435,-0.46492
0.923,0.14356,-0.46016
0.924,0.14361,-0.46493
0.925,0.14366,-0.48829
0.926,0.14371,-0.44569
0.927,0.14376,-0.45407
0.928,0.14381,-0.44452
0.929,0.14386,-0.47091
0.93,0.14391,-0.4972
0.931,0.14395,-0.53714
0.932,0.144,-0.48434
0.933,0.14405,-0.41299
0.934,0.14409,-0.46665
0.935,0.14414,-0.46732
0.936,0.14418,-0.47002
0.937,0.14423,-0.44828
0.938,0.14427,-0.48108
0.939,0.14432,-0.39799
0.94,0.14436,-0.40065
0.941,0.1444,-0.51044
0.942,0.14444,-0.51971
0.943,0.14449,-0.43746
0.944,0.14453,-0.46952
0.945,0.14457,-0.44402
0.946,0.14461,-0.45082
0.947,0.14465,-0.46642
0.948,0.14469,-0.47389
0.949,0.14473,-0.46461
0.95,0.14476,-0.43684
0.951,0.1448,-0.51068
0.952,0.14484,-0.47879
0.953,0.14488,-0.43248
0.954,0.14491,-0.49577
0.955,0.14495,-0.52035
0.956,0.14498,-0.46317
0.957,0.14502,-0.5332
0.958,0.14505,-0.49231
0.959,0.14508,-0.44302
0.96,0.14512,-0.41955
0.961,0.14515,-0.43444
0.962,0.14518,-0.51322
0.963,0.14521,-0.49593
0.964,0.14524,-0.47454
